Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.41,85328,OK,0.66,102072,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.33,40960,OK,0.74,128436
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.01,155524,OK,0.75,102064,TIMEOUT,1200.02,1756492,TIMEOUT,1200.01,1515780,OK,0.43,6144,OK,0.41,43008,TIMEOUT,1200.04,1825972
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.0,128608,OK,0.82,104128,OK,24.99,222732,OK,556.57,415336,OK,0.45,4096,OK,0.43,40960,OK,120.88,1240504
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.0,138616,OK,0.88,104204,OK,121.39,2376184,TIMEOUT,1200.02,3944508,OK,0.39,5940,OK,0.4,40960,TIMEOUT,1200.03,178364
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,1.44,101388,OK,0.71,100020,OK,0.02,2048,OK,0.06,14336,OK,0.01,2048,OK,0.32,40960,OK,0.66,133872
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.01,135064,OK,0.95,100008,OK,95.2,1501204,TIMEOUT,1200.09,6997208,OK,0.72,2048,OK,0.43,43008,OK,153.38,3103928
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.0,105840,OK,0.68,104120,OK,0.05,2048,OK,0.06,14336,OK,0.01,2048,OK,0.34,40960,TIMEOUT,1200.04,180412
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,0.45,94548,OK,0.68,102064,OK,0.02,4096,OK,0.03,14336,OK,0.0,2048,OK,0.34,40960,OK,0.74,131748
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.02,179840,OK,105.24,128680,TIMEOUT,1200.02,2719848,TIMEOUT,1200.01,1495628,OK,479.86,78592,OK,10.45,1346112,TIMEOUT,1200.04,1506392
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,0.54,95276,OK,0.78,102064,OK,0.01,2048,OK,0.04,14336,OK,0.01,4432,OK,0.33,40960,OK,0.64,133076
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.41,86092,OK,0.76,104120,OK,0.01,2048,OK,0.03,14336,OK,0.0,4140,OK,0.33,40960,OK,0.7,130684
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.01,125300,OK,1.69,102064,TIMEOUT,1200.12,9076320,TIMEOUT,1200.01,4846560,OK,1.67,6664,OK,0.58,51200,TIMEOUT,1200.04,1479560
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.01,121180,OK,0.74,104136,OK,9.01,199760,OK,921.69,1145260,OK,0.11,2048,OK,0.4,40960,OK,379.93,1592252
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.48,90348,OK,0.68,102060,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.34,43008,OK,0.68,129964
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.03,192512,OK,7.21,102064,TIMEOUT,1200.01,1294320,TIMEOUT,1200.01,1189400,OK,22.55,13288,OK,0.92,107960,TIMEOUT,1200.06,2644120
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.0,138656,OK,1.52,102064,TIMEOUT,1200.15,11806492,TIMEOUT,1200.01,1342264,OK,2.31,4096,OK,0.45,51200,TIMEOUT,1200.04,209504
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.0,119576,OK,0.7,104128,OK,0.17,2048,OK,0.12,14336,OK,0.02,2048,OK,0.38,40960,OK,47.54,201752
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.02,164344,OK,1.14,102080,TIMEOUT,1200.02,1916028,TIMEOUT,1200.01,1793516,OK,1.95,6144,OK,0.47,45056,TIMEOUT,1200.06,2828704
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.42,92320,OK,0.7,102060,OK,0.0,2048,OK,0.02,14336,OK,0.0,2048,OK,0.34,40960,OK,0.65,132768
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.0,117992,OK,0.9,104244,OK,9.4,69272,OK,58.89,63260,OK,0.38,2048,OK,0.38,43008,OK,56.23,220388
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.01,118324,OK,0.8,103640,OK,44.09,230888,OK,126.39,244080,OK,0.08,5784,OK,0.39,36864,OK,98.96,1235072
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,OK,43.16,103020,OK,1.0,102068,OK,4.12,111168,OK,172.6,156264,OK,0.23,2048,OK,0.39,40960,OK,3.35,344400
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,2.0,100332,OK,0.76,102052,OK,0.78,2048,OK,0.13,14336,OK,0.01,2048,OK,0.4,40960,OK,0.79,135908
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.44,97700,OK,0.68,102052,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.36,40960,OK,0.67,133180
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.02,167596,OK,134.84,151220,TIMEOUT,1200.02,1977304,TIMEOUT,1200.01,1564120,OK,321.14,70796,OK,13.24,1639792,TIMEOUT,1200.05,2735924
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.0,192264,OK,36.57,112296,TIMEOUT,1200.01,1987768,TIMEOUT,1200.01,3373684,OK,185.8,32180,OK,5.21,466000,TIMEOUT,1200.05,2010704
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,OK,530.17,99776,OK,0.73,100864,OK,0.44,12272,OK,23.04,48988,OK,0.04,4844,OK,0.35,40960,OK,1.05,163936
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,3.38,103396,OK,0.83,100012,OK,0.03,2048,OK,0.24,14336,OK,0.01,2048,OK,0.45,40960,OK,0.77,139420
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,TIMEOUT,1200.0,116032,OK,0.72,97968,OK,4.74,8416,OK,3.11,33792,OK,0.04,2048,OK,0.41,40960,OK,1.06,146452
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.0,139868,OK,1.53,104124,TIMEOUT,1200.2,19360236,TIMEOUT,1200.01,1004712,OK,2.88,4096,OK,0.46,49152,TIMEOUT,1200.05,1743208
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.51,88172,OK,0.66,98420,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.35,40960,OK,0.65,130360
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,11.75,149888,OK,0.78,101904,OK,86.07,481640,OK,253.44,586160,OK,0.1,4096,OK,0.43,40960,TIMEOUT,1200.05,2799400
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.46,94680,OK,0.67,102148,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.34,38912,OK,0.68,126284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,11.15,101992,OK,0.66,104120,OK,0.37,2048,OK,0.44,18432,OK,0.02,4808,OK,0.35,40960,OK,0.72,139608
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.43,92208,OK,0.65,104120,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.37,40960,OK,0.62,132548
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,1.1,104592,OK,0.65,100012,OK,0.51,7332,OK,0.62,22652,OK,0.01,4788,OK,0.38,40960,OK,0.88,142896
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.45,90608,OK,0.66,103280,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.33,42548,OK,0.7,134752
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,525.5,121236,OK,0.7,104120,OK,1.11,15136,OK,1.75,32104,OK,0.03,2048,OK,0.35,40960,OK,0.96,145200
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.0,116820,OK,0.76,102064,OK,12.1,156792,OK,314.84,299276,OK,0.13,2048,OK,0.42,40960,OK,54.68,1239988
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,4.64,103052,OK,0.68,102064,OK,0.34,2048,OK,0.48,20480,OK,0.02,4896,OK,0.34,40960,OK,0.89,142176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.46,91740,OK,0.66,102072,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.46,38912,OK,0.67,133420
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.02,155972,OK,12.12,106180,TIMEOUT,1200.02,5520260,TIMEOUT,1200.02,4475252,OK,43.88,19108,OK,1.42,178280,TIMEOUT,1200.06,3295480
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.01,158516,OK,1.01,104136,TIMEOUT,1200.03,5325380,TIMEOUT,1200.01,1326300,OK,1.33,6144,OK,0.43,45056,TIMEOUT,1200.04,3485852
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.01,163140,OK,0.77,100020,TIMEOUT,1200.03,3374696,TIMEOUT,1200.0,1731880,OK,0.42,9668,OK,0.44,43008,TIMEOUT,1200.06,2817684
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.01,185620,OK,196.1,165560,TIMEOUT,1200.02,1678128,TIMEOUT,1200.0,2215920,OK,995.05,104900,OK,18.65,2463516,TIMEOUT,1200.06,2236572
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.44,88784,OK,0.63,102068,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.41,40960,OK,0.76,127452
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.45,91144,OK,0.73,104124,OK,0.01,2048,OK,0.04,14336,OK,0.01,6468,OK,0.33,40960,OK,0.69,132208
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,6.11,110484,OK,0.68,102060,OK,0.58,7852,OK,0.8,25000,OK,0.03,2048,OK,0.36,40960,OK,1.03,138584
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.0,114716,OK,0.68,102060,OK,0.3,4096,OK,3.37,36208,OK,0.03,2048,OK,0.39,40960,OK,0.95,142072
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.01,175968,OK,7.59,106180,TIMEOUT,1200.01,1823012,TIMEOUT,1200.0,1008456,OK,32.22,10980,OK,1.27,126888,TIMEOUT,1200.04,1495116
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.01,166156,OK,3.92,102060,TIMEOUT,1200.03,3817172,TIMEOUT,1200.01,2287180,OK,10.3,13112,OK,0.8,79848,TIMEOUT,1200.04,2167172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.01,181688,TIMEOUT,1200.06,582012,TIMEOUT,1200.01,1796476,TIMEOUT,1200.01,1092500,TIMEOUT,1200.01,158552,OK,119.23,17362800,TIMEOUT,1200.06,2856940
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.43,92968,OK,0.63,102056,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.33,40960,OK,0.66,127676
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.04,307200,OK,82.03,126660,TIMEOUT,1200.02,1632608,TIMEOUT,1200.0,1139432,OK,356.18,55180,OK,10.6,974288,TIMEOUT,1200.05,2202056
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,1.6,100500,OK,0.63,102068,OK,0.23,2048,OK,0.17,16384,OK,0.01,2048,OK,0.38,40960,OK,0.75,135000
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,230.46,115084,OK,0.7,104120,OK,1.76,4096,OK,0.48,20480,OK,0.02,2048,OK,0.38,40960,OK,1.18,144652
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,TIMEOUT,1200.0,123184,OK,0.66,104120,OK,2.94,18980,OK,4.46,40744,OK,0.05,2048,OK,0.39,40960,OK,1.76,177196
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.0,127784,OK,2.42,102088,TIMEOUT,1200.09,10345060,TIMEOUT,1200.01,3495704,OK,3.82,7740,OK,0.57,61440,TIMEOUT,1200.06,3501524
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.01,186236,OK,6.53,103512,TIMEOUT,1200.02,2840504,TIMEOUT,1200.0,1507704,OK,27.86,13520,OK,1.02,115848,TIMEOUT,1200.05,3484108
comma2014-70-01.normal.adf,OK,19.73,151144,OK,0.65,104136,OK,0.19,2048,OK,0.12,14336,OK,0.03,2048,OK,0.37,40960,OK,0.86,153856
comma2014-70-02.normal.adf,OK,67.44,149844,OK,0.64,100016,OK,0.09,2048,OK,0.07,14336,OK,0.02,2048,OK,0.38,40960,OK,0.82,161048
comma2014-70-03.normal.adf,ERROR,1.88,132380,OK,0.65,100008,OK,0.1,2048,OK,0.08,14336,OK,0.03,2048,OK,0.41,40960,OK,0.9,154104
comma2014-70-04.normal.adf,OK,34.94,145656,OK,0.64,102068,OK,0.04,2048,OK,0.08,14336,OK,0.03,2048,OK,0.36,40960,OK,0.86,152940
comma2014-70-05.normal.adf,ERROR,3.68,148256,OK,0.65,102060,OK,0.03,2048,OK,0.08,14336,OK,0.03,2048,OK,0.41,36864,OK,0.81,143012
comma2014-70-06.normal.adf,OK,76.42,145240,OK,0.8,102064,OK,0.06,2048,OK,0.09,14336,OK,0.03,2048,OK,0.4,40960,OK,0.85,154756
comma2014-70-07.normal.adf,OK,110.99,129124,OK,0.65,102060,OK,0.03,2048,OK,0.06,14336,OK,0.02,2048,OK,0.42,38912,OK,0.8,152892
comma2014-70-08.normal.adf,OK,380.98,125520,OK,0.65,104128,OK,0.23,2048,OK,0.12,14336,OK,0.03,2048,OK,0.4,38912,OK,0.85,150196
comma2014-70-09.normal.adf,OK,24.47,135696,OK,0.74,101432,OK,0.09,2048,OK,0.1,14336,OK,0.03,2048,OK,0.4,40960,OK,0.86,148404
comma2014-70-10.normal.adf,OK,218.05,142568,OK,0.68,104144,OK,0.03,2048,OK,0.06,14336,OK,0.02,2048,OK,0.36,40960,OK,0.88,151896
comma2014-70-11.normal.adf,ERROR,2.44,133052,OK,0.68,104132,OK,0.03,2048,OK,0.07,14336,OK,0.02,2048,OK,0.37,40960,OK,0.84,156972
comma2014-70-12.normal.adf,ERROR,4.36,144900,OK,0.65,102064,OK,0.03,2048,OK,0.07,14336,OK,0.02,2048,OK,0.42,43448,OK,0.86,154052
comma2014-70-13.normal.adf,OK,69.37,134008,OK,0.69,104128,OK,0.08,2048,OK,0.07,14336,OK,0.03,2048,OK,0.4,36864,OK,0.85,154128
comma2014-70-14.normal.adf,TIMEOUT,1200.01,142612,OK,0.76,104136,OK,0.06,2048,OK,0.59,16384,OK,0.05,2048,OK,0.4,40960,OK,0.95,147428
comma2014-70-15.normal.adf,OK,139.4,138488,OK,0.7,104208,OK,0.05,2048,OK,0.08,14336,OK,0.03,2048,OK,0.38,40960,OK,0.9,150200
comma2014-70-16.normal.adf,OK,168.15,146312,OK,0.69,102064,OK,0.03,2048,OK,0.07,14336,OK,0.03,2048,OK,0.42,40960,OK,0.84,144924
comma2014-70-17.normal.adf,OK,587.24,130520,OK,0.68,104128,OK,0.05,2048,OK,0.07,14336,OK,0.03,2048,OK,0.38,40960,OK,0.89,147336
comma2014-70-18.normal.adf,OK,103.57,157808,OK,0.7,100012,OK,0.11,2048,OK,0.07,14336,OK,0.03,2048,OK,0.38,40960,OK,0.88,148656
comma2014-70-19.normal.adf,ERROR,4.8,126056,OK,0.75,102064,OK,0.06,2048,OK,0.09,14336,OK,0.03,2048,OK,0.4,43452,OK,0.84,144888
comma2014-70-20.normal.adf,OK,129.78,134836,OK,0.67,102080,OK,0.05,4096,OK,0.11,14336,OK,0.03,2048,OK,0.39,40960,OK,0.87,148820
comma2014-70-21.normal.adf,OK,869.16,141916,OK,0.75,102060,OK,0.04,2048,OK,0.09,14336,OK,0.03,5224,OK,0.43,40960,OK,0.93,148004
comma2014-70-22.normal.adf,OK,1004.63,138128,OK,0.67,104132,OK,0.16,2048,OK,0.18,14336,OK,0.03,2048,OK,0.4,40960,OK,0.89,146160
comma2014-70-23.normal.adf,OK,149.47,153832,OK,0.65,102068,OK,0.05,2048,OK,0.09,14336,OK,0.04,5032,OK,0.41,40960,OK,1.25,148996
comma2014-70-24.normal.adf,OK,268.47,143932,OK,0.69,104216,OK,0.05,2048,OK,0.08,14336,OK,0.03,2048,OK,0.39,40960,OK,0.95,154376
comma2014-70-25.normal.adf,OK,149.25,150344,OK,0.69,104132,OK,0.03,2048,OK,0.06,14336,OK,0.04,2048,OK,0.39,40960,OK,0.8,157836
comma2014-70-26.normal.adf,OK,113.84,143988,OK,0.65,104144,OK,0.04,2048,OK,0.09,14336,OK,0.04,2048,OK,0.43,40960,OK,0.9,150224
comma2014-70-27.normal.adf,ERROR,3.68,127492,OK,0.7,100020,OK,0.07,2048,OK,0.07,14336,OK,0.03,2048,OK,0.38,40960,OK,0.85,147668
comma2014-70-28.normal.adf,TIMEOUT,1200.02,147180,OK,0.7,104132,OK,0.07,2048,OK,0.12,14336,OK,0.03,5320,OK,0.4,40960,OK,0.99,147828
comma2014-70-29.normal.adf,OK,232.15,140596,OK,0.74,103640,OK,0.25,2048,OK,0.08,14336,OK,0.02,2048,OK,0.39,40960,OK,0.83,149388
comma2014-70-30.normal.adf,OK,240.95,128588,OK,0.74,104128,OK,0.1,2048,OK,0.31,16384,OK,0.04,2048,OK,0.39,40960,OK,0.98,149948
comma2014-70-31.normal.adf,OK,1095.92,144088,OK,0.64,104132,OK,0.07,2048,OK,0.17,16384,OK,0.04,5540,OK,0.4,40960,OK,0.81,152964
comma2014-70-32.normal.adf,OK,504.54,135440,OK,0.67,104132,OK,0.03,2048,OK,0.07,14336,OK,0.02,2048,OK,0.36,40960,OK,0.81,144456
comma2014-70-33.normal.adf,OK,289.19,144104,OK,0.68,100032,OK,0.08,2048,OK,0.12,14336,OK,0.03,2048,OK,0.46,40960,OK,0.8,151760
comma2014-70-34.normal.adf,OK,13.17,149304,OK,0.69,102064,OK,0.08,2048,OK,0.07,14336,OK,0.03,2048,OK,0.38,40960,OK,0.78,142268
comma2014-70-35.normal.adf,OK,137.21,144952,OK,0.66,102064,OK,0.07,2048,OK,0.07,14336,OK,0.02,2048,OK,0.39,40960,OK,0.82,149512
comma2014-70-36.normal.adf,OK,333.3,148788,OK,0.64,102064,OK,0.06,2048,OK,0.08,14336,OK,0.02,2048,OK,0.4,40960,OK,0.77,149384
comma2014-70-37.normal.adf,OK,112.3,147028,OK,0.67,102056,OK,0.11,2048,OK,0.18,16384,OK,0.04,2048,OK,0.39,40960,OK,0.82,149900
comma2014-70-38.normal.adf,OK,153.47,139628,OK,0.65,101072,OK,0.03,2048,OK,0.08,14336,OK,0.02,2048,OK,0.36,40960,OK,0.81,146932
comma2014-70-39.normal.adf,OK,200.36,129576,OK,0.69,104128,OK,0.05,4096,OK,0.07,14336,OK,0.04,5344,OK,0.4,40960,OK,0.86,149812
comma2014-70-40.normal.adf,OK,49.6,131224,OK,0.68,104132,OK,0.06,2048,OK,0.23,16384,OK,0.04,5332,OK,0.37,40960,OK,0.81,151324
comma2014-80-01.normal.adf,ERROR,1.73,147028,OK,0.75,102096,OK,0.26,2048,OK,0.09,14336,OK,0.04,2048,OK,0.47,40960,OK,0.92,150628
comma2014-80-02.normal.adf,OK,153.58,159360,OK,0.7,104136,OK,0.12,2048,OK,0.09,14336,OK,0.03,2048,OK,0.41,36864,OK,0.79,157644
comma2014-80-03.normal.adf,OK,40.55,157876,OK,0.74,104128,OK,0.05,2048,OK,0.1,14336,OK,0.04,2048,OK,0.39,38912,OK,0.87,157760
comma2014-80-04.normal.adf,OK,92.34,151900,OK,0.66,102084,OK,0.05,2048,OK,0.1,14336,OK,0.03,2048,OK,0.43,40960,OK,0.92,155292
comma2014-80-05.normal.adf,OK,144.15,164584,OK,0.68,102064,OK,0.09,2048,OK,0.08,14336,OK,0.03,5512,OK,0.4,38912,OK,0.76,151304
comma2014-80-06.normal.adf,OK,504.46,159040,OK,0.67,101556,OK,0.07,2048,OK,0.09,14336,OK,0.04,2048,OK,0.38,40960,OK,0.94,160208
comma2014-80-07.normal.adf,OK,626.62,146424,OK,0.74,104204,OK,0.06,2048,OK,0.11,14336,OK,0.05,2048,OK,0.39,40960,OK,1.0,157716
comma2014-80-08.normal.adf,OK,98.21,144568,OK,0.67,102060,OK,0.07,2048,OK,0.11,14336,OK,0.05,5544,OK,0.42,40960,OK,1.07,158944
comma2014-80-09.normal.adf,OK,251.16,149208,OK,0.67,104132,OK,0.05,2048,OK,0.09,14336,OK,0.05,2048,OK,0.38,40960,OK,0.95,156772
comma2014-80-10.normal.adf,OK,786.43,163120,OK,0.67,104128,OK,0.14,2048,OK,0.18,16384,OK,0.04,5444,OK,0.42,40960,OK,0.95,158520
